459,54.1667,66.6429,51.3333,343.8,0.0114,92.2614,3,0.0501,0.0952,4309,3978,0,0.9579,1
460,52.5,58.2857,57.24,430.9,0.025,92.2812,3,0.0488,0.0065,3858,3620,1,0.7931,1
461,68.2619,72.9524,50.32,457.3,0.037,82.8364,3,0.0571,-0.1208,4417,4166,0,0.8451,1
462,52.9524,67.4286,48.1067,352.8,0.0099,92.2696,3,0.0536,0.0422,4163,3930,1,0.9766,1
463,60.0476,67.4762,47.42,692.3,0.2897,85.1082,3,0.0379,-0.0427,4393,3930,0,0.7943,1
464,51.9048,58.0952,58.1867,412.1,0,92.2808,3,0.0609,-0.1196,3798,3520,0,0.9134,1
465,58.619,66.6429,55.7467,2052,0.7531,91.2733,3,0.0386,0.0197,4892,4543,0,0.9509,1
466,56.619,63.381,47.52,1953,0.2361,90.6434,3,0.0596,0.0145,4850,4543,0,0.9718,1
467,19.4857,26.7381,58.7867,238.8,0.023,78.0643,6,0.0586,0.191,314,104.7,0,0.9232,4
468,30.8333,41.6429,60.0733,338,0.0259,82.9446,3,0.0434,0.0722,1709,1537,1,0.9504,1
469,55.5,67.4048,58.4733,565,0,92.2821,3,0.0504,-0.0317,3950,3773,1,0.8747,1
470,43.1429,52.5476,60.54,212.7,0,92.2152,3,0.0369,0.2528,3198,2968,0,0.7929,1
471,64.9286,72.7381,53.2867,663.3,0.0941,83.7485,3,0.0638,-0.0179,4343,4064,0,0.7203,1
472,70.619,77.3333,46.94,978.4,0.7565,83.1601,3,0.029,-0.0467,4912,4469,1,0.9662,1
473,59.7381,66.3333,58.7133,1655,0.1489,84.6478,3,0.0391,-0.0186,4633,4480,0,1,1
474,40.3333,48.2143,64.16,166.5,0,83.7977,3,0.0558,0.102,2907,2686,0,0.884,1
475,44.4762,48.1667,51.34,3351,0.1746,82.7083,4,0.057,-0.088,6671,6338,0,1,2
476,23.569,32.0476,34.1667,231.3,0.069,77.4716,3,0.0852,0.0856,1361,1098,0,0.9186,1
477,26.1429,35.881,52.28,258.3,0.3367,77.4968,3,0.0613,0.0634,1439,1148,1,0.9498,1
478,44.7143,50.381,60.9467,3399,0.881,91.1308,4,0.0454,0.0892,6615,6296,0,1,2
479,42.3095,47.7619,52.0267,3058,0.0303,82.6868,4,0.0629,0.0057,6570,6434,0,1,2
480,25.2381,29.5476,37.72,537.6,0.5161,77.5644,3,0.0583,-0.0182,719.1,403.8,0,0.9523,1
481,22.0286,27.9762,51.0333,374.9,0.23,78.026,6,0.0676,-0.0737,491.3,124.8,0,0.9505,4
482,50.119,58.6667,50.24,335.1,0.0375,92.2603,3,0.0647,0.0251,3802,3338,0,0.9599,1
483,45.7619,51.119,54.7733,3462,0.1739,91.1478,4,0.0589,-0.0123,6569,6231,0,1,2
484,55.1667,60.8571,57.54,2987,0.1343,88.5032,4,0.0498,0.0897,5292,5052,0,0.9847,2
485,59.381,64.8333,55.7667,2313,0,85.8136,4,0.0266,-0.137,5026,4709,0,0.992,2
486,61.4762,64.9524,32.3933,2536,0.72,83.0112,4,0.033,-0.0705,5136,4709,0,0.9803,2
487,60.6905,64.7381,48.28,2567,0.2381,83.285,4,0.0275,0.0355,5094,4709,0,0.9821,2
488,59.7381,69.5,48.3667,2200,0.0441,84.9995,3,0.0628,-0.0923,5050,4464,0,0.9977,1
489,17.4167,19.7857,25.22,164.2,0.1954,77.4362,6,0.0499,0.1155,84.02,0,0,0.6908,4
490,52.3571,59.1429,62.5867,560.7,0.0169,92.2718,3,0.0522,-0.0941,3573,3213,0,0.9999,1
491,63.0952,69.0238,62.6467,1462,0.0294,83.5097,3,0.023,0.1378,4446,4327,0,0.9992,1
492,47.2143,52.9524,55.58,3472,0.5278,91.2139,4,0.0538,-0.0338,6402,6094,0,0.9897,2
493,38.2619,50.4762,56.2133,385.4,0.0222,91.7291,3,0.0751,0.0679,2440,1828,1,0.9286,1
494,38.3333,49.0714,58.9467,406.9,0.0625,90.9751,3,0.0693,0.0704,2333,1746,1,0.9383,1
495,46.7857,50.4524,56.4867,785.6,0,91.7084,3,0.0703,-0.2774,1972,1746,1,0.9864,1
496,72.5,77.381,49.9,283.3,0.7826,82.0574,3,0.0373,-0.1326,4339,4005,0,0.9857,1
497,41.7619,47.0476,51.18,833.3,0.0241,83.1676,3,0.0579,-0.1136,1907,1664,1,1,1
498,58,62.7857,54.1867,2706,0.0244,84.3202,4,0.0627,0.1725,5020,4834,0,1,2
499,64.0238,69.9762,44.7733,1680,0.175,82.6633,3,0.0477,-0.0185,4659,4248,0,0.9999,1
500,60.1667,70.0952,55.9733,1997,0.284,91.6328,3,0.0567,-0.0484,4964,4248,0,1,1
501,59.0238,69.9762,57.0067,2022,0.8571,91.477,3,0.0534,-0.0207,4955,4248,0,0.9963,1
502,59.1429,67.5238,55.7333,934.4,0.1754,85.2118,3,0.0624,-0.0617,3625,3287,1,0.9557,1
503,52.8333,59.8571,53.1867,671.3,0.0676,92.2611,3,0.0711,-0.0963,3404,3046,1,0.9956,1
504,37.7857,49.1905,50.0267,554.8,0,90.819,3,0.0596,0.1444,2191,1634,1,0.9513,1
505,49.7857,55.8333,62.5,3834,0.3333,91.3147,4,0.0631,0.1823,5822,5419,0,0.9678,2
506,44.2143,50.9524,51.8,733.4,0.05,91.7995,3,0.0649,-0.0933,2170,1772,1,0.9896,1
507,41.4524,51.0238,55.2,545.2,0,91.8488,3,0.0748,0.0081,2394,1772,1,0.9478,1
508,48.8095,59.1429,59.7867,452.4,0.0366,92.2234,3,0.0455,-0.1309,3201,2889,0,0.9338,1
509,48.1667,59.881,49.88,407.8,0.0084,92.2588,3,0.0574,0.0419,3419,2889,0,0.9796,1
510,69.119,76.5238,49.8067,1078,0.6565,83.2685,3,0.0283,-0.0304,4839,4469,1,0.928,1
511,43.1667,51.2381,46.9933,512.8,0.0723,91.9099,3,0.1109,-0.0175,2347,1772,1,0.9562,1
512,51.2381,53.7143,41.9933,3350,0.1923,91.239,4,0.0532,-0.0394,6111,5901,0,1,2
513,32.2381,43.5476,53.5133,615.2,0.6087,82.9012,3,0.0469,0.0143,1398,1053,1,0.9988,1
514,48.2619,56.2857,56.54,3591,0.6765,91.2432,4,0.0461,0.0798,6249,5797,0,0.9866,2
515,43.2857,49.8571,52.9867,2873,0.0208,91.1237,4,0.0481,0.1039,6271,5996,0,1,2
516,65,73.9048,50.4733,1316,0.0354,84.1533,3,0.0304,0.013,5074,4491,1,0.9609,1
517,66.381,73.6667,38.8,1355,0.0519,83.0029,3,0.0356,-0.1233,4961,4505,1,0.9089,1
518,44.1905,51.2381,51.1933,545.8,0.1744,91.9518,3,0.0658,-0.0253,2282,1808,1,0.9921,1
519,23.3119,26.5952,49.8667,149.1,0.1667,77.3199,3,0.0593,-0.0248,993.3,769,1,0.8831,1
520,62.6667,72.2857,50.7867,1768,0.4571,91.6108,3,0.0661,-0.0573,4684,4082,0,0.9424,1
521,44.9286,57.9524,50.1133,408.3,0.0889,92.2012,3,0.0367,0.1035,2909,2661,0,0.9554,1
522,51.4762,58.8571,58.6267,715.1,0.0253,92.2089,3,0.049,-0.0024,2853,2701,0,0.9767,1
523,37.4762,47.0238,56.3533,980.3,0.567,82.8198,3,0.0358,-0.0217,1507,908.7,1,0.9957,1
524,41.9286,46.8571,54.26,2808,0,82.6401,4,0.0507,-0.1186,6608,6274,0,0.9804,2
525,40.7143,46.119,58.4533,2803,0.093,82.6722,4,0.0654,0.064,6465,6105,0,1,2
526,21.181,28.381,53.5467,227,0.1667,77.6433,3,0.0653,0.2221,804.2,520.3,0,0.9897,1
527,24.5952,33.3095,46.9333,524.4,0.3153,77.7682,3,0.0691,-0.0038,856.2,326.8,0,0.9594,1
528,24.4048,31.881,52.0067,246.1,0.0978,77.397,3,0.0681,0.1805,1135,623.9,1,0.979,1
529,66.7857,72.2857,54.02,1235,0.0615,83.235,3,0.0298,-0.1301,4217,3992,0,0.9964,1
530,22.2643,29.6667,54.26,349.9,0.2283,77.887,3,0.0797,-0.0407,653.3,223,0,0.946,1
531,46.0952,51.6667,51.6733,2887,0.0267,91.1763,4,0.0545,0.0816,6079,5863,0,1,2
532,48.0476,52.4762,48.02,769.6,0,92.047,3,0.0583,-0.1397,2091,1799,1,0.9993,1
533,63.2381,71.1429,54.8933,1665,0.5676,84.4794,4,0.0702,-0.0372,4485,4050,0,0.9973,2
534,51.7619,58.5238,59.02,3670,0.2308,91.3053,4,0.0614,-0.0094,5711,5138,0,0.993,2
535,59.7381,72.3571,58.74,1901,0.6271,91.6061,4,0.0503,0.0338,4779,4045,0,0.964,2
536,17.7595,22.1905,54.3267,133.3,0.1071,77.937,6,0.0513,0.2997,204,67.85,0,0.7854,4
537,64.8333,70,52.5733,1178,0.08,83.0738,3,0.0526,-0.1257,4155,3954,0,0.9961,1
538,22.9214,32.0714,49.2667,300.6,0.381,77.4866,3,0.0729,0.0726,928.4,543.8,0,0.9859,1
539,42.6429,51.8333,59.9267,374.3,0.0952,92.1207,3,0.0704,0.1097,2553,2064,1,0.8688,1
540,68.8095,74.5,38.04,1184,0.6566,82.3815,3,0.0292,0.0097,4703,4399,1,0.9472,1
541,62.3095,70.5238,56.9333,1412,0.0532,84.5471,3,0.0507,0.028,4318,3940,0,0.9658,1
542,63.7619,75,48.84,1695,0.7822,84.7053,3,0.0713,0.0378,4477,4060,0,0.9751,1
543,67.881,75.1905,60.76,1461,0.3111,82.6826,3,0.0387,-0.1483,4184,3940,0,0.957,1
544,50.1667,56.5714,51.4,3614,0.062,91.28,4,0.0642,-0.0149,5977,5483,0,0.9999,2
545,50.5714,58.7619,63.0333,787.5,0,92.1832,3,0.0481,-0.1066,2557,2346,0,0.9922,1
546,62.3333,69.2857,50.7667,1840,0.2388,84.4854,4,0.0533,-0.0632,4594,4125,0,0.9989,2
547,44.119,53.4524,57.2267,469.5,0,92.093,3,0.0778,-0.0666,2409,2017,1,0.9816,1
548,63.6667,69.9524,49.4,1929,0.3409,84.4813,4,0.0398,-0.0535,4604,4130,0,0.8164,2
549,63.7619,69.619,40.18,2270,0.6422,83.5174,4,0.0427,-0.0519,4764,4162,0,0.9719,2
550,62.4524,69.7857,45.3667,2342,0.4198,84.1176,4,0.0455,-0.027,4680,4162,0,0.9915,2
551,62.7143,69.7857,49.7667,2257,0.1404,83.6373,4,0.0341,0.0897,4524,4162,0,0.9703,2
552,55.9048,61.7619,49.4733,3155,0.1205,91.3507,4,0.0571,-0.0065,5249,4902,0,0.997,2
553,53.8095,61.6429,54.46,3419,0.6824,91.3636,4,0.0879,0.0832,5486,4902,0,0.9728,2
554,71.8571,76.5714,41.32,554.4,0.186,81.9915,3,0.0368,-0.0241,4177,3810,0,0.9776,1
555,71.2143,76.5476,46.28,1132,0.0357,82.2974,3,0.0358,-0.0653,4445,4100,1,0.9175,1
556,50.4762,54.7381,45.9867,847.4,0.1667,92.1558,3,0.0761,-0.0257,2243,2017,1,0.9767,1
557,52.2143,55.7143,54.6333,975.3,0,92.1867,3,0.0563,-0.1742,2294,2096,0,0.9945,1
558,64,71.6429,52.5067,727.4,0.3855,84.4401,3,0.0396,0.1071,3804,3205,0,0.9688,1
559,65.6429,75.1905,68.3333,1717,0.02,84.1883,3,0.0357,-0.0226,4638,3977,0,0.9973,1
560,57.3333,61.7381,44.54,3502,0.7045,87.2486,4,0.0442,-0.1424,5315,4902,0,0.9701,2
561,19.6976,23.0714,52.6467,76.15,0.2048,77.6579,3,0.0853,-0.0002,579.6,223.7,0,0.6337,1
562,21.9952,25.5,57.8667,37.93,0.1807,77.2478,3,0.0664,-0.2767,537.6,331.1,1,0.8726,1
563,70.6667,74.6905,36.74,444.7,0.3878,82.1169,3,0.0382,-0.0135,4211,3835,0,0.9893,1
564,68.0476,76.5238,55.5533,186,0.6914,83.2257,3,0.0595,0.0146,3969,3533,0,0.9428,1
565,48.0476,53.5714,50.36,2863,0.0952,91.2409,4,0.0568,-0.1051,5890,5609,0,1,2
566,54.2143,60.6905,57.74,601.1,0.6364,92.4107,3,0.0395,0.1628,3257,2826,1,0.9883,1
567,66.5714,71.2857,49.84,295.4,0.8718,82.821,3,0.0405,-0.0842,3768,3535,0,0.9692,1
568,58.4524,61.9286,48.1533,2872,0.0179,84.3285,4,0.0336,-0.087,4920,4718,0,0.9972,2
569,29.6429,38.1429,51.2,755.2,0.1719,80.2634,3,0.057,0.1491,1051,853,1,0.9923,1
570,59.9762,62.2381,42.2867,2680,0.3929,83.8839,4,0.0342,-0.1617,4669,4476,0,0.9999,2
571,25.4762,28.8095,19.8667,456.5,0.1829,74.1884,3,0.0601,0.1421,666.8,427.3,1,0.7741,1
572,60.2143,64,51.7733,2553,0.8636,83.7822,4,0.0461,0.019,4599,4370,0,1,2
573,64.5714,72.5476,59.6333,364.1,0.2419,84.5626,3,0.0495,-0.0827,3633,3125,0,0.9225,1
574,66.8571,70.8571,39.7267,990.9,0.3375,82.4013,3,0.054,-0.0877,3905,3549,0,0.9778,1
575,69.0952,77.5714,43.8267,1369,0.5096,83.4209,3,0.0346,0.0563,4418,3886,1,0.9606,1
576,65.119,72.881,52.6067,175.5,0.0873,84.7278,3,0.0604,0.0879,3779,3125,0,0.9675,1
577,53.7143,59.0952,52.2733,619.1,0.0814,92.4038,3,0.046,-0.0168,3140,2672,0,0.9981,1
578,55.9524,66.4524,65.1667,538.9,0.2895,92.4188,3,0.0621,-0.1066,3263,2672,1,0.9759,1
579,43.7381,50.4048,56.7867,2487,0.0202,91.1023,4,0.0855,0.0174,6060,5647,0,1,2
580,61.0952,71.5714,55.92,487.5,0.375,85.4844,3,0.0492,-0.0616,3499,2984,0,0.9792,1
581,59.8333,71.8571,56.18,335.8,0.4,85.3061,3,0.0649,0.0613,3390,3008,0,0.9564,1
582,48.3095,55.9048,51.78,2774,0.0562,91.2718,4,0.0457,0.1289,5649,5365,0,1,2
583,71,76.6667,38.14,391.9,0.7917,82.4168,3,0.0569,-0.0123,4237,3655,1,0.9938,1
584,70.1905,75.1429,38.6733,1202,0.1239,82.0373,3,0.0488,0.1081,3837,3499,0,0.9988,1
585,72.5476,77.9286,37.8133,503,0.0928,82.4753,3,0.0317,0.019,4176,3655,1,0.992,1
586,50.881,61.5714,58.8133,252.2,0.5584,92.4443,3,0.0609,0.207,3026,2672,1,0.8981,1
587,35.2619,40.6429,47.9667,826.1,0.6316,82.6534,3,0.0337,-0.0148,1160,849.5,1,0.999,1
588,44.619,51.5952,65.92,2365,0.0222,91.1846,4,0.0645,0.2367,5649,5462,0,0.9983,2
589,60.5952,67.5476,57.0067,582.4,0.0687,88.3563,3,0.0565,-0.1173,3508,2880,0,0.9777,1
590,55.0238,65.3333,69.4,354.1,0.4217,92.4621,3,0.0546,0.2191,3183,2844,1,0.8568,1
591,75.619,79.2143,44.16,855.4,0.2826,81.3986,3,0.0448,-0.0457,3813,3697,1,0.9812,1
592,17.5024,18.7381,20.3133,187.5,0.6571,76.445,6,0.0689,0.492,101.3,0,0,0.5868,4
593,22.0881,29.8571,56.8533,454.6,0.8347,78.103,3,0.0608,-0.0378,433.5,140.8,0,0.8635,1
594,53.0476,59.1667,53.2,548.5,0.2791,92.3971,3,0.0613,-0.0824,2894,2387,1,0.973,1
595,49.4286,57.619,54.74,301.1,0,92.4149,3,0.0523,0.2042,2758,2387,1,0.9881,1
596,46.9762,51.9762,53.6133,2214,0.016,91.0589,4,0.0462,-0.0551,6019,5612,0,0.9875,2
597,18.6667,22.2857,56.7267,103.3,0.2024,77.907,3,0.0613,-0.0846,160.4,0,0,0.7617,1
598,63.0238,67.9762,47.64,203,0.0508,84.1093,3,0.0585,-0.1225,3465,3210,0,0.9333,1
599,43.7857,50.9524,57.4,963.8,0.1579,91.7481,3,0.0679,-0.1437,1431,795.7,1,0.879,1
600,66.5952,70.4762,37.5933,763.4,0.2178,82.1862,3,0.0524,0.1963,3747,3323,0,0.9993,1
601,50.4762,56.619,55.4067,2838,0.0588,91.3403,4,0.0435,0.0189,5473,5136,0,1,2
602,20.4333,24.4286,45.6,298.8,0.4479,77.2397,3,0.0645,-0.0183,172.8,0,0,0.9558,1
603,43.4762,51.1429,64.3467,1051,0.1905,91.9382,3,0.0641,-0.0372,1437,1049,1,0.7988,1
604,68.1667,72.3333,40.8467,712.7,0.2105,82.1909,3,0.068,-0.2567,3668,3317,0,0.9994,1
605,72.7381,79.4286,39.2867,1070,0.7222,81.7203,3,0.0274,-0.0185,3603,3372,1,0.9998,1
606,52.0714,58.9762,54.3133,3005,0.2101,91.4193,4,0.0396,0.1961,5324,5047,0,0.9948,2
607,51.2619,59.8333,55.82,451.8,0.0092,92.3959,3,0.0377,-0.0014,2684,2216,1,0.9968,1
608,67.6429,70.1429,39,1434,0.2165,82.3915,4,0.0656,-0.1343,3958,3482,0,0.9662,2
609,21.669,26.4524,49.32,367.4,0.4524,76.5054,3,0.0393,0.1228,229.9,0,1,0.9469,1
610,58.2381,61.9048,50.9,2956,0.1392,84.3761,4,0.0335,-0.1558,4743,4549,0,0.9938,2
611,54.1429,60.0714,54.3333,3273,0.1923,91.4361,4,0.0354,0.0693,4983,4646,0,0.9984,2
612,18.7738,23.119,32.6133,299.1,0.2389,77.6321,3,0.0705,0.1293,192.4,0,0,0.7174,1
613,66.8571,71.4762,47.5733,1999,0.6771,82.4268,4,0.0359,-0.1627,4196,3800,0,0.9727,2
614,63.6905,71.4286,51.4933,2285,0.5185,83.716,4,0.0484,-0.0635,4329,3800,0,0.9986,2
615,62.2619,71.119,51.3333,2433,0.0303,83.9954,4,0.0348,0.0158,4310,3800,0,0.9987,2
616,59.9524,67.5714,52.6133,2522,0.76,84.3774,4,0.0418,0.0688,4321,3955,0,0.9999,2
617,67.5,70.4286,36.36,1530,0.0694,82.5062,4,0.0728,-0.0693,3796,3482,0,0.9502,2
618,48.7381,54.4524,52.8867,2135,0.3306,91.1598,4,0.0726,-0.0459,5633,5301,0,0.9647,2
619,45.2619,54.1667,61.8467,2314,0.4113,91.091,4,0.0691,0.0959,6028,5301,0,0.9988,2
620,68,72.4048,40.6667,615.2,0.7255,82.1981,3,0.0548,0.0598,3400,3205,0,0.9972,1
621,51.5,59.9048,54.66,506.1,0.0137,92.3753,3,0.0547,-0.0129,2589,2073,0,0.973,1
622,40.7857,51.2619,63.4467,847.2,0.0902,91.8772,3,0.0702,-0.0607,1306,793.5,2,0.8423,1
623,51.5952,53.619,47.5067,1775,0.4,86.1546,4,0.0037,-0.1087,5620,5455,0,0.7297,2
624,57.5,63.0238,55.9533,144.2,0.0339,85.3127,3,0.0881,0.0184,2915,2705,0,0.9525,1
625,24.1905,33.5714,60.82,475.1,0.7025,78.051,3,0.0596,0.0034,466.5,72.73,0,0.8654,1
626,47.2143,54.6667,64.24,911.9,0.2243,92.2958,3,0.0819,-0.0625,1733,1284,1,0.8352,1
627,67.2619,72.381,40.4533,1004,0.0625,82.5245,3,0.0378,-0.0911,3736,3340,0,0.9919,1
628,66.7381,71.8571,44.3067,1182,0.2184,82.5897,3,0.0619,0.1897,3873,3340,0,0.9926,1
629,45.4286,52.5238,54.1333,1294,0.0476,92.0922,3,0.0658,-0.0502,1592,1166,1,0.9289,1
630,47.0952,54.7381,70.1333,1193,0.1795,92.1829,3,0.0582,-0.1932,1718,1166,2,0.8741,1
631,61.381,66.1905,54.58,189.3,0.0106,84.7828,3,0.0572,-0.048,3074,2847,0,0.9807,1
632,38,47.7857,61.28,850.5,0.2627,82.904,3,0.056,-0.0151,1184,438,0,0.942,1
633,51.7619,58.7857,56.78,602.2,0.02,92.3643,3,0.0553,-0.0082,2514,1958,0,0.99,1
634,48.9048,54.7381,51.2667,616.9,0.4531,92.3195,3,0.0518,0.0197,2074,1885,0,0.9958,1
635,49.4762,56.7619,57.0333,604.4,0.0118,92.3236,3,0.0544,0.0596,2279,1922,0,0.9419,1
636,50.1905,58.2381,62.2267,525.1,0.0893,92.3512,3,0.0497,-0.0664,2367,1922,0,0.9097,1
637,56.5714,60.9524,56.4533,207.7,0,85.7009,3,0.0481,-0.1651,2793,2572,0,0.9427,1
638,47.881,54.1429,54.2533,2036,0,91.2151,4,0.0536,0.0653,5278,4967,0,0.9999,2
639,68.4762,72.381,43.0067,1531,0.023,82.7,4,0.0479,-0.1004,3605,3340,0,0.9982,2
640,46.6667,50.0952,52.82,359.6,0.6,92.3631,3,0.0437,-0.1813,1905,1773,0,0.9961,1
641,54.5238,60.4762,57.5067,193.8,0.0339,91.1076,3,0.0743,0.0323,2698,2408,1,0.9899,1
642,35.8333,51.0952,61.54,574.5,0.1374,91.7293,3,0.0696,0.0835,1087,532.9,1,0.8181,1
643,52.119,55.619,55.0933,1631,0.4342,91.092,4,0.0632,-0.2396,5412,5153,0,0.9873,2
644,72.5714,79.5476,61.9067,284.3,0.8714,82.8836,3,0.0545,-0.143,3565,3358,1,0.9384,1
645,50.1667,56.6429,53.9533,221.5,0.0167,92.4927,3,0.0761,0.1111,2483,2157,1,0.9641,1
646,34.8333,38.3571,51.4533,617.1,0.0435,81.9885,3,0.0578,-0.1253,884.9,680.1,1,0.8987,1
647,32.0238,43.9762,52.9067,522.5,0.0891,82.6845,3,0.0647,-0.0626,861,252.4,1,0.9776,1
648,34.2619,49.1905,58.3333,670,0.0741,90.7581,3,0.0753,0.0387,976,252.4,1,0.8988,1
649,63.0476,72.3095,51.12,2269,0.024,84.3879,4,0.0441,-0.0187,4064,3552,0,0.9939,2
650,47.2381,54.1429,54.86,2204,0.1667,91.3439,4,0.0692,0.1864,5036,4768,0,0.9902,2
651,51.619,55.5,48.5067,1614,0.4787,91.2316,4,0.0654,-0.0673,5113,4894,0,0.9976,2
652,48.6667,54.7143,58.4467,226.8,0,92.5086,3,0.0423,-0.0077,2229,1988,1,0.7831,1
653,24.4762,29.2619,34.7133,643.2,0.2273,76.1172,3,0.0573,-0.0246,491.7,181.2,1,0.8686,1
654,42.7619,50.1667,64.48,972,0.0375,92.349,3,0.0547,-0.005,1417,970.9,2,0.9382,1
655,26.5952,34.881,62,310.7,0.3626,77.9911,3,0.0634,-0.0794,639,145.6,0,0.9452,1
656,73.881,78.9286,38.3267,843.6,0.4955,81.877,3,0.0232,-0.0484,3267,2903,1,0.9988,1
657,49.1429,55.5238,68.2667,2490,0.2804,91.4334,4,0.0805,-0.2091,5035,4654,0,0.9943,2
658,65.119,70.5,51.0333,215.8,0.1765,82.7051,3,0.0572,0.1777,3116,2865,0,1,1
659,52.6667,59.5476,49.9,3062,0.7755,91.4496,4,0.0336,0.1298,4704,4251,0,0.985,2
660,20.7571,26.5714,59.56,209.5,0.8276,77.893,3,0.0798,0.1643,280,118.6,0,0.8506,1
661,65.5238,70.9762,50,1213,0.0492,83.2424,3,0.0598,0.0607,3291,3094,0,0.9992,1
662,64.4524,71.9286,52.34,822.9,0.1136,83.4604,3,0.0556,-0.0687,3436,2939,0,0.9693,1
663,68.5,78.0952,70.5333,406.4,0.525,84.5125,3,0.0636,-0.195,3890,3321,0,0.9174,1
664,69.381,79.381,70.2,353.7,0.5595,84.5994,3,0.063,0.0684,3749,3321,0,0.8587,1
665,52.5476,58.7381,56.4733,227,0,92.4826,3,0.0588,0.0117,2612,2200,0,0.9803,1
666,53.7381,58.7619,50.1867,179.3,0,92.4734,3,0.0703,0.0182,2608,2200,1,0.9696,1
667,46.5238,52.9286,60.2067,161.8,0,92.5419,3,0.0798,0.0786,1974,1752,0,0.8211,1
668,41.9762,50.0714,68.4,832.3,0.2889,92.3601,3,0.0484,-0.0195,1284,881.2,1,0.8959,1
669,54.0238,58.9762,50.7533,367.1,0.1923,92.4742,3,0.0536,-0.0598,2469,2165,0,0.991,1
670,25.8333,33.5714,48.94,611.8,0.2018,76.5753,3,0.0655,-0.0039,669,176.9,1,0.9405,1
671,25.0476,31.2619,47.6533,369.6,0.2368,76.6395,3,0.0698,0.0353,508.8,176.9,1,0.9848,1
672,62.8333,67.4524,60.2467,423.5,0.1231,84.5162,3,0.0595,-0.0885,3222,2781,0,0.9849,1
673,67.2857,78.1667,59.2933,6.388,0.3333,85.1199,3,0.0715,-0.0204,3427,3201,1,0.9388,1
674,55.9762,58.7619,55.78,537.1,0.0556,85.9315,3,0.0571,-0.3079,2286,2165,1,0.9566,1
675,65.0952,71.381,49.7933,2051,0.3973,83.1452,4,0.0414,0.0198,3800,3497,0,0.9858,2
676,62.5238,71.7857,67,305.2,0.3538,85.4324,3,0.0639,0.0037,3605,3093,0,0.8935,1
677,45,50.1429,55.4,313.9,0.321,92.4249,3,0.0707,0.0567,1691,1518,1,0.9419,1
678,60.3095,66.1429,72.2667,574.1,0.5109,85.4122,3,0.0683,-0.1203,2669,2380,0,0.8327,1
679,20.1071,24.2143,41.5133,153.4,0.1909,76.8926,3,0.0602,0.0069,36.57,0,1,0.8399,1
680,23.0929,29.8095,55.4133,136,0.3261,78.0127,3,0.0681,-0.0981,459.6,145.6,0,0.849,1
681,42.8095,50.0238,61.0067,814.4,0.0986,92.4058,3,0.0352,-0.1547,1252,667.7,1,0.9684,1
682,52.8571,58.5476,55.76,2206,0.4756,91.348,4,0.067,-0.0734,4610,4365,0,0.991,2
683,66.0476,68.7143,49.82,1025,0,83.371,3,0.0605,-0.1575,3077,2918,0,0.9991,1
684,30.7857,35.8095,46.94,706.2,0.0645,78.1173,3,0.0409,-0.0115,975,311.5,0,0.9658,1
685,43,49.619,55.7333,255.8,0.6389,91.9429,3,0.0673,0.0059,1485,1369,1,0.9324,1
686,61.7857,67.9048,49.4067,95.41,0.6333,87.8214,3,0.0374,-0.0001,3337,2853,0,0.9659,1
687,60.1429,67.8333,59.4533,60.92,0,86.1481,3,0.0367,0.0404,3344,2865,0,0.9939,1
688,18.2476,21,42.8933,169.4,0.2785,77.3937,3,0.0638,0.2162,286.7,126,0,0.62,1
689,26.4048,36.2857,55.9533,243,0.5619,78.9777,3,0.044,-0.0035,406.1,0,1,0.9803,1
690,18.6571,21.0952,52.7667,97.95,0.1346,77.3397,3,0.0566,-0.0434,439.6,170.6,0,0.7853,1
691,66.5952,72.619,49.8,323.5,0.0595,83.5238,3,0.0318,-0.0661,2982,2506,0,0.984,1
692,54.4524,59.119,57.8533,647.8,0.1905,92.5305,3,0.0443,-0.089,2087,1971,1,0.9468,1
693,20.819,22.5714,22.86,256.1,0.2692,77.2385,3,0.0537,0.0306,141,0,2,0.8383,1
694,62.4286,70.5714,63.5467,593.2,0.2453,85.4467,3,0.0458,-0.0536,3273,2566,0,0.8983,1
695,60.5476,69.5952,57.5,230.8,0.6881,92.4636,3,0.0747,0.063,3443,2784,0,0.966,1
696,61.0952,74.4048,57.5467,275,0.2302,92.5077,3,0.0674,0.0312,3191,2784,0,0.971,1
697,19.6381,23.7381,41.9867,277.4,0.131,77.0463,3,0.0705,0.177,129.2,0,1,0.8851,1
698,29.4762,35.7143,62.0467,186.3,0.3203,78.0291,3,0.0819,-0.0898,975.4,145.6,0,0.9711,1
699,26.6429,36.119,60.8933,182.7,0.0657,78.7256,3,0.0628,0.023,373.4,0,1,0.8252,1
700,39.4048,49.5238,87,613.9,0.3881,92.4388,3,0.0717,-0.1467,1036,579.6,2,0.9151,1
701,44.1905,49.4524,61.2733,396.5,0.4255,92.4513,3,0.0905,0.0605,1352,1266,1,0.9849,1
702,27.8571,36.0952,61.1933,118.8,0.5111,78.7283,3,0.0479,0.0083,410.9,0,2,0.765,1
703,27.3571,32.1667,59.2267,57.41,0.0385,77.9813,3,0.0394,-0.2795,754.5,513.4,0,0.9721,1
704,49.0476,56.2619,44.8067,1638,0.2597,91.2953,4,0.0609,0.122,4777,4365,0,0.9981,2
705,28.7381,34.4524,55.78,20.59,0.3735,77.4166,3,0.0587,0.08,954.1,561.6,0,0.9895,1
